id,target
447,0.517811893818904
448,0.4111870356462424
449,0.35202042555040314
450,0.6062932634216337
451,0.30154525561747836
452,0.4059915219869813
453,0.4747492993626099
454,0.32208273094613027
455,0.4185896821323835
456,0.4393438180285861
457,0.4379986931817974
458,0.5193720487407716
459,0.27888238188010994
460,0.3549869481067454
461,0.40920263562426246
462,0.4160436371688063
463,0.4974613037829638
464,0.30970850003735606
465,0.24268708456238638
466,0.32390801727124324
467,0.29196668989160957
468,0.3007884346300746
469,0.4117202388288573
470,0.4721753696119085
471,0.45737762617638755
472,0.3095440865142811
473,0.32459271332440254
474,0.25647969117859304
475,0.5202257973744344
476,0.3226909511173215
477,0.22137405986399394
478,0.20609856233645873
479,0.28914872348947346
480,0.44131991970965023
481,0.4828998203341301
482,0.23177805907522114
483,0.4787659663382836
484,0.36978083300136527
485,0.380256432038246
486,0.3925398703410279
487,0.36001066000074583
488,0.4047720929011659
489,0.28885843099794467
490,0.46742978218864095
491,0.43277117628801154
492,0.505235393658537
493,0.3094981491587397
494,0.3497125237361999
495,0.48499777107273456
496,0.4021611325880648
497,0.519014208897631
498,0.5455130806002786
499,0.37698623795255387
500,0.20156556694497535
501,0.299896035668219
502,0.38175150726555684
503,0.3033776200018745
504,0.353546951685144
505,0.21094470318167438
506,0.4586873215327769
507,0.4878437075873947
508,0.3703749580883896
509,0.2667689042317613
510,0.4053710278267176
511,0.32237142327788587
512,0.42439310607449776
513,0.37863807264075733
514,0.580127664653834
515,0.3561186391994873
516,0.40906007245899223
517,0.4656293621524876
518,0.2914676574693771
519,0.4781564720502447
520,0.4341879551806246
521,0.4645166753773444
522,0.3458925425481251
523,0.4446161273501723
524,0.4017251402381303
525,0.2958691056779375
526,0.36886384640094766
527,0.3579891724109234
528,0.45776819627193627
529,0.3865733905708235
530,0.33735531613716824
531,0.2532580343059321
532,0.3742351779262424
533,0.42666027954457186
534,0.3855730488741097
535,0.3898193704206483
536,0.3813744236419593
537,0.3737838037856079
538,0.5393923650154331
539,0.20823759188545066
540,0.403657259584139
541,0.38441577572219543
542,0.3558755454682867
543,0.21321815276493017
544,0.42035936738367324
545,0.4199846472993405
546,0.3591645580831134
547,0.380663511496385
548,0.25303106563424316
549,0.2404874812535836
550,0.23426329790609407
551,0.27828881429072333
552,0.44590644909006866
553,0.33970909085533196
554,0.539497864556814
555,0.45719498282638454
556,0.19140664690509615
557,0.3426775894088363
558,0.5460668591673508
559,0.399896983104714
560,0.4121378593314016
561,0.45521765506335904
562,0.46320524653618456
563,0.26242080392173983
564,0.4944918921230659
565,0.2604443224989698
566,0.4824773650787602
567,0.4789017036038616
568,0.38212120901444513
569,0.46426198189472534
570,0.37101870885174676
571,0.34657532044502276
572,0.5140352631702754
573,0.3350150873083968
574,0.5331737965024045
575,0.4406856569739157
576,0.5970887687613118
577,0.4325248279429473
578,0.417727743803575
579,0.2421462366291789
580,0.3201675631535068
581,0.327154744483662
582,0.35130973297138773
583,0.40981066178564557
584,0.2850273931735464
585,0.4655085611391775
586,0.33683952088155306
587,0.36913324496251787
588,0.4063171580772404
589,0.398135894387048
590,0.23272808825480268
591,0.35022807943259965
592,0.2653607801354008
593,0.3920641881140716
594,0.47774678927711345
595,0.5110496614413325
596,0.46901678518262907
597,0.32658838762510545
598,0.34803204090049233
599,0.4173561106969128
600,0.5082203185250415
601,0.32544034422394913
602,0.3728343018143853
603,0.3089530648771087
604,0.35314885601371215
605,0.3219962571265198
606,0.4223025949951587
607,0.457297226487441
608,0.32504986245660933
609,0.31266436332062786
610,0.25282446243253665
611,0.3948680297827336
612,0.45484450431468837
613,0.4164780917527441
614,0.4785349018737642
615,0.4352803005708599
616,0.3224388926165871
617,0.3129267864858778
618,0.40931892842924067
619,0.31117441926265943
620,0.5563482899415071
621,0.39678463823722826
622,0.42118588449268907
623,0.3896734887290053
624,0.5386289436064022
625,0.27871097290031016
626,0.5741486007564505
627,0.2889129875165534
628,0.3482621504519781
629,0.4485649859811115
630,0.47493415039403497
631,0.3591702411652034
632,0.3991288771325596
633,0.3841119815365733
634,0.4557247742332657
635,0.23168759066279712
636,0.5586874097382251
637,0.34001165639417585
638,0.4070960628641406
639,0.4148512020442311
640,0.4764885928658964
641,0.40950194857939387
642,0.36798876028101035
643,0.4317304840861591
644,0.26316531939283766
645,0.45476141827134425
646,0.4957282618721086
647,0.34528280473904643
648,0.4648289354411287
649,0.5700335815374034
650,0.4046852297402865
651,0.363944782956662
652,0.5747385943462813
653,0.2872059826501539
654,0.4343647501975286
655,0.4515204716522954
656,0.3834756594086593
657,0.3015345718101641
658,0.5010103663117794
659,0.53915672878934
660,0.5091978606735756
661,0.3995414267962625
662,0.4445102721175146
663,0.5635192541179517
664,0.28820876731820944
665,0.4733563579463648
666,0.29590359000150884
667,0.3658738657664824
668,0.34221824542313095
669,0.3156870513576407
670,0.3970016505177779
671,0.4827706919212097
672,0.4020099299549592
673,0.28568877892879135
674,0.39990532263023065
675,0.3061438706364074
676,0.4525657637702411
677,0.3912896385033581
678,0.24032259041068602
679,0.3951030684406161
680,0.3989264416205196
681,0.42813472572545797
682,0.42282128802005425
683,0.38879632896229077
684,0.4295907658668562
685,0.40052039694238556
686,0.3914253861712593
687,0.3093333458897728
688,0.5638724107782516
689,0.3294548944003149
690,0.38137795356323784
691,0.3024086366469955
692,0.2798430396269882
693,0.2925596880512654
694,0.517125923025922
695,0.406177294956541
696,0.42782392728863705
697,0.597417988070273
698,0.3030321528966387
699,0.4163263435281348
700,0.5012676771485263
701,0.34461807330744704
702,0.269327255097913
703,0.5204106049171016
704,0.22844090852322635
705,0.437605973430929
706,0.49239124566148645
707,0.47521849861651205
708,0.36758256698810754
709,0.30698377109025016
710,0.39971153386760144
711,0.40866037460765636
712,0.2715131645578003
713,0.3362757311737321
714,0.45370350051069047
715,0.31232760296001516
716,0.4711241092284042
717,0.5740494959659643
718,0.42646064456948846
719,0.4057575974707892
720,0.34813944481853276
721,0.42758144561180395
722,0.3885031153237739
723,0.4399447844052666
724,0.44872581345061624
725,0.3516849609314987
726,0.2944098505461516
727,0.43128595050929297
728,0.4301742315799134
729,0.35289996986939465
730,0.2777382849674779
731,0.26606751563353737
732,0.46176704273333474
733,0.4243432002000823
734,0.43553648612901086
735,0.3740960302136693
736,0.4006164215058283
737,0.325023819701605
738,0.4793015286795952
739,0.4641870659181143
740,0.29089977756586666
741,0.47490451259723565
742,0.38965826282347626
743,0.24231545991137107
744,0.5244871391656479
745,0.4391619387404325
746,0.2512727076137124
747,0.2816924162626789
748,0.45354279015626414
749,0.323017875254933
750,0.4268052531027319
751,0.2615232096233512
752,0.3217748651277079
753,0.37242055857236134
754,0.538621997391623
755,0.4052358874206192
756,0.34733604325618656
757,0.2956127344090747
758,0.5796360889642777
759,0.4231827669601913
760,0.358365309788653
761,0.33176464590616594
762,0.5628450080589218
763,0.29624002979552055
764,0.36304460970576236
765,0.2660443987328696
766,0.5533549228751989
767,0.4328739375899179
768,0.35163603460726756
769,0.35043281141007343
770,0.558528314635141
771,0.3776328804568845
772,0.3934948710091674
773,0.4437748834016713
774,0.5416888089690828
775,0.30001612296864194
776,0.3964739739625003
777,0.5479937597701136
778,0.45522709415033624
779,0.2322290927054577
780,0.35682117003313213
781,0.5109668548607833
782,0.2599647264475602
783,0.3333871409981442
784,0.44124581703118876
785,0.30038585391582007
786,0.5769664616964857
787,0.3457629179131439
788,0.3523194720817548
789,0.47241966094857
790,0.356384112857614
791,0.45614140339391845
792,0.43176953134747875
793,0.4603494837639126
794,0.40082987153328425
795,0.24944565059964435
796,0.282125308131197
797,0.2528174636593105
798,0.29304463903861383
799,0.32740502260697024
800,0.6151313231035098
801,0.5160735092450522
802,0.22408576040554828
803,0.24347843955890183
804,0.2457191772767183
805,0.5404572014098106
806,0.562310713295612
807,0.2476000319931537
808,0.3434010191108107
809,0.25401090232468493
810,0.2643786077158165
811,0.4841558430140425
812,0.2979761526337353
813,0.4625888700487467
814,0.279163403270128
815,0.26896631454938447
816,0.5043312729716835
817,0.3400430580562779
818,0.5092883762809698
819,0.4168684701541524
820,0.2069004838618523
821,0.5212569602828367
822,0.4212588253291082
823,0.399413013550162
824,0.4484305749564123
825,0.3546013044913567
826,0.30248846621350467
827,0.4267361757659542
828,0.3801415659082906
829,0.43970919285958954
830,0.3394208314649195
831,0.33133739828546
832,0.5096750764886248
833,0.27302471570683295
834,0.5225420422278182
835,0.5536867335917159
836,0.5694896106476866
837,0.39735893009366474
838,0.3168817400869486
839,0.30046680499881695
840,0.3893848958281983
841,0.3373310913424267
842,0.30712020103552845
843,0.38899377420288184
844,0.3489914547702837
845,0.371671836739916
846,0.45581452961201774
847,0.3357982237300253
848,0.4005933060231458
849,0.43636221641972506
850,0.24007415002263988
851,0.5096980771739597
852,0.2836514366324393
853,0.3863183136575884
854,0.34865502747789906
855,0.45316262804139085
856,0.49009479840040904
857,0.4318027301822337
858,0.2435021203639676
859,0.3844860058334389
860,0.4261813629611709
861,0.31947688053928075
862,0.4664256463910001
863,0.4091776640174445
864,0.36415525768932455
865,0.37185994718790283
866,0.3898352273747009
867,0.521567666479551
868,0.32930869141979924
869,0.29702226099174306
870,0.4567348844159539
871,0.27399443724033146
872,0.37447049971746715
873,0.5166772929105927
874,0.36795203989363356
875,0.24901807563836886
876,0.34626223163057307
877,0.296648142995226
878,0.32978917793435486
879,0.5021061320341389
880,0.4600167604614887
881,0.3705145108817778
882,0.22864230323522172
883,0.42697894213961995
884,0.5941441664415474
885,0.3684617424534523
886,0.5603550330822404
887,0.2769060087195083
888,0.48141748409470636
889,0.3711039953654727
890,0.2615109015529292
891,0.5185043373691274
892,0.28542906284266223
893,0.2870102416218547
894,0.6045811872450583
895,0.21699918014323083
896,0.24724897125548317
897,0.5583719050102627
898,0.4599131074458775
899,0.3332790158255756
900,0.43217193325027414
901,0.309495873534959
902,0.31045490862142555
903,0.2892677812475079
904,0.337702936484537
905,0.4360198314867745
906,0.39318093256212805
907,0.26284269661410997
908,0.4311869460049518
909,0.29646933684216337
910,0.28593737730561736
911,0.3141660692648779
912,0.2751765767466387
913,0.4835338911611422
914,0.20035645784383072
915,0.3687698312566817
916,0.33314193182677027
917,0.3048512478776493
918,0.3418896612367864
919,0.3716703238161552
920,0.35727184159294306
921,0.29748539467395807
922,0.4639887009370902
923,0.3947984461603423
924,0.2572336447950352
925,0.42137269533779986
926,0.2877905179269655
927,0.3623732439541769
928,0.48753675391446316
929,0.20826025226052902
930,0.35624193505730817
931,0.6265982576481975
932,0.5516867545232753
933,0.3486287178813302
934,0.5235730622105714
935,0.3956413259273531
936,0.44216565030595356
937,0.4171076229734142
938,0.42244724819740276
939,0.510392961399245
940,0.23444035885611977
941,0.3121281198301871
942,0.408351153659153
943,0.2860181054440434
944,0.5827449715264408
945,0.46394698465952144
946,0.3130202255138688
947,0.40764922812855425
948,0.29773667850109076
949,0.33786862534799683
950,0.363074040962159
951,0.4663685614642954
952,0.4420124650337678
953,0.5157551530665053
954,0.4179788131653885
955,0.4513190240408884
956,0.27297378888679336
957,0.5126739992574654
958,0.2064023658351922
959,0.4428504761107539
960,0.5188524721114807
961,0.29450731241201544
962,0.4598731131636079
963,0.5276394437793439
964,0.5058119274254541
965,0.2852553442414445
966,0.3161639560716639
967,0.30799630304228126
968,0.5098923641498867
969,0.238325010700012
970,0.45516217998275244
971,0.3351750940835299
972,0.5052623765411799
973,0.41654311363902247
974,0.38638481268155433
975,0.43416098874122094
976,0.4196461675295917
977,0.4223492989862489
978,0.4622629720108146
979,0.31267931227105217
980,0.3995134420235722
981,0.3012086100518038
982,0.38899800054916983
983,0.5078530658536504
984,0.6050627525634787
985,0.3272802477540034
986,0.30255292036892034
987,0.24175060083865912
988,0.44045591286679636
989,0.40114503444399136
990,0.45463135302970376
991,0.4258304746316204
992,0.20507575496085245
993,0.3470404860936825
994,0.25760610360861863
995,0.25391958985267876
996,0.2995979158281606
997,0.6225470958633058
998,0.4050570966045829
999,0.3691605471157988
1000,0.4284150061186911
1001,0.29371506664910674
1002,0.37803882266748057
1003,0.5058188848810252
1004,0.38143822070542555
1005,0.32874545064508987
1006,0.30293999748055533
1007,0.4875697120573127
1008,0.3121479390695748
1009,0.4088770035358565
1010,0.34077876516365835
1011,0.3608153576285908
1012,0.4038898934119872
1013,0.3094548170312805
1014,0.2983327746269879
1015,0.2995018913544073
1016,0.41500398515202175
1017,0.23175311575155272
1018,0.32618546438658924
1019,0.37622884845827875
1020,0.3783675876555428
1021,0.28233407305032515
1022,0.5775128815547164
1023,0.4004116751102826
1024,0.37170360920793116
1025,0.3985245590408927
1026,0.33526261745181324
1027,0.48012026023715426
1028,0.3439137760649939
1029,0.4653743773566786
1030,0.25816387100150356
1031,0.41520985866740695
1032,0.3415171277546757
1033,0.5527882841237481
1034,0.3813829263707456
1035,0.3811405370414695
1036,0.5999409557315447
1037,0.2971303425041007
1038,0.3585992169912456
1039,0.2415464176164675
1040,0.5658063024138738
1041,0.3855943142495146
1042,0.46692272270017887
1043,0.33530243625842127
1044,0.3611961344190894
1045,0.4640509324479755
1046,0.2221347658796018
1047,0.3665200180346357
1048,0.27202501361447984
1049,0.3845238397770475
1050,0.3596322608562096
1051,0.37420858188491735
1052,0.22209664599057696
1053,0.2548500019344758
1054,0.49352049254497043
1055,0.32663218160462776
1056,0.4901016592397399
1057,0.6863697861352871
1058,0.34288353780046166
1059,0.23893448478393953
1060,0.4256356130637737
1061,0.23122489312074584
1062,0.36111474757852824
1063,0.31891039532670223
1064,0.3321101744515079
1065,0.5733782544475279
1066,0.38966466573817005
1067,0.5231494578721074
1068,0.45722602522667827
1069,0.45709839031432903
1070,0.33766013165183234
1071,0.30544838974343863
1072,0.2653158331480035
1073,0.24081119367604054
1074,0.29801176400990925
1075,0.4454299555206998
1076,0.24513058333337368
1077,0.3434519177659678
1078,0.2631864489295682
1079,0.2759895416730094
1080,0.5466449121768928
1081,0.2857129761195986
1082,0.3698223630231196
1083,0.3660282190825935
1084,0.5358631074904674
1085,0.3818622354154767
1086,0.43573411421961666
1087,0.3042386172359528
1088,0.5998255340481748
1089,0.5447730449459623
1090,0.4161909282422886
1091,0.3514883908976594
1092,0.49880571225113685
1093,0.43684822091894593
1094,0.4807153882614996
1095,0.30617904465132534
1096,0.3932216048489068
1097,0.4649666558484065
1098,0.5312648805267941
1099,0.38164166003125366
1100,0.29361471281448703
1101,0.30897048846071096
1102,0.2989907145686232
1103,0.44991188084220535
1104,0.426302336892864
1105,0.3274315254045082
1106,0.43277617987354894
1107,0.39872812033556615
1108,0.3513002706008924
1109,0.42796646208548084
1110,0.3979876857087224
1111,0.42819595252491116
1112,0.36900716795066413
1113,0.4269215028693987
1114,0.30150882994688294
1115,0.36757912468997933
1116,0.32855417454429625
1117,0.4752546026890533
1118,0.4580084313465979
1119,0.44422990781979144
1120,0.27479307576419404
1121,0.4117885096218347
1122,0.39564499524036245
1123,0.22936825490522453
1124,0.4775521320057015
1125,0.37266183224073524
1126,0.4913895677480824
1127,0.48698600555619986
1128,0.5095363047048789
1129,0.36148124750298377
1130,0.4363465411067148
1131,0.3667095133313768
1132,0.39315178004549983
1133,0.406615781367342
1134,0.3732522430753478
1135,0.4206167869270386
1136,0.4484106470299921
1137,0.5015531714384432
1138,0.5134445310309577
1139,0.3666137267615507
1140,0.5401475729416653
1141,0.34155507556661546
1142,0.412597989189284
1143,0.29680039130416075
1144,0.47006131823626496
1145,0.3640256655618633
1146,0.44588992592087084
1147,0.32721787079807235
1148,0.4166405469689651
1149,0.4891659788540226
1150,0.47844638545579193
1151,0.28602808482972114
1152,0.3172004927700132
1153,0.3099744110274768
1154,0.3877755114995456
1155,0.36196463211217955
1156,0.5135008977570247
1157,0.4515852713037673
1158,0.31999915830596976
1159,0.27681358889075247
1160,0.42406150987391555
1161,0.5075375041463775
1162,0.4695093464457365
1163,0.4803621718818821
1164,0.5747568192834548
1165,0.36991309674482786
1166,0.21403393016158923
1167,0.40143626534509
1168,0.4433229733854827
1169,0.2888717629537133
1170,0.4976958836038953
1171,0.2400239150852738
1172,0.34842414685560613
1173,0.5541203181456753
1174,0.6310149744537199
1175,0.4492091956217442
1176,0.40253282332728435
1177,0.36012306446652675
1178,0.40327344535225385
1179,0.31100949212454576
1180,0.3189433680622302
1181,0.34755523172645536
1182,0.28675260250550305
1183,0.47427079393119587
1184,0.401856330162918
1185,0.4185417742736778
1186,0.4934339483176545
1187,0.4307393146828029
1188,0.4296902580975285
1189,0.2976594654119619
1190,0.23855222515001437
1191,0.40205531602054423
1192,0.4266288757526333
1193,0.40245110601211437
1194,0.3509480126617168
1195,0.40727905745721776
1196,0.303232437137817
1197,0.4745532777870873
1198,0.27754546178301637
1199,0.31319125240126455
1200,0.3199038528301259
1201,0.5240108456698003
1202,0.4449292212021795
1203,0.5689863182307027
1204,0.2542215575119805
1205,0.22808607956211724
1206,0.3476057884265306
1207,0.37299878151337734
1208,0.5169450481236092
1209,0.3461328082189883
1210,0.3210748843791397
1211,0.29942669211585554
1212,0.32829878202952933
1213,0.47981996021756634
1214,0.5989819125444185
1215,0.21649887871777723
1216,0.375264163572075
1217,0.4996703133178022
1218,0.3173889270299069
1219,0.4449332086417428
1220,0.39418064345955783
1221,0.4504704642697116
1222,0.2575227227282496
1223,0.32082531984951584
1224,0.36001787301251226
1225,0.2871945093058864
1226,0.3366977158057611
1227,0.5378528218583715
1228,0.434813483327283
1229,0.47790667914014356
1230,0.48744987525078287
1231,0.45376222035214847
1232,0.3028296456185298
1233,0.38879980090849203
1234,0.2584995853079785
1235,0.3453666430582579
1236,0.49027407328053774
1237,0.4241961532907636
1238,0.28239073996693365
1239,0.36965001140081244
1240,0.24796389607952124
1241,0.27908653213764434
1242,0.37908558723903685
1243,0.35606074582058045
1244,0.44524569813137826
1245,0.39796296634831985
1246,0.29076787737086585
1247,0.41922948210858113
1248,0.43599477580124757
1249,0.4083647558349177
1250,0.4148949479478929
1251,0.28371430369729045
1252,0.5176524559370981
1253,0.4787634259663427
1254,0.4732194302386724
1255,0.33617300399742744
1256,0.3669716673969507
1257,0.32191107698956284
1258,0.5112572381422804
1259,0.43511561158930545
1260,0.3353957169923218
1261,0.44646811422232696
1262,0.37748660984280746
1263,0.5288786109208553
1264,0.3632886066334085
1265,0.44583142497103756
1266,0.6920721995322855
1267,0.48062267012663895
1268,0.3381736815939302
1269,0.5917663512884298
1270,0.4083470914958583
1271,0.2991290094525383
1272,0.4573126505501051
1273,0.32476752995293634
1274,0.5888074460969317
1275,0.3721509080852879
1276,0.4191490682815857
1277,0.397819392122144
1278,0.38588278716862245
1279,0.3457394512927324
1280,0.392765744911914
1281,0.37770499218784964
1282,0.4108489344452746
1283,0.49320401947498754
1284,0.41373681346673763
1285,0.34278547469578324
1286,0.3740940848798738
1287,0.5844496924823603
1288,0.511079239125049
1289,0.4648920011087078
1290,0.45891226212236935
1291,0.4809405310279044
1292,0.3130051371175777
1293,0.3122642038919672
1294,0.30726809493549545
1295,0.2670694045244283
1296,0.41320139894837005
1297,0.36485790545900476
1298,0.3724957488931633
1299,0.35721277747591595
1300,0.46009491482566606
1301,0.37448987656774013
1302,0.33151409625380224
1303,0.2520967235219461
1304,0.2399584911138786
1305,0.3448538048731652
1306,0.34247399442208143
1307,0.3335870742997873
1308,0.3836965831072534
1309,0.3986625174520165
1310,0.39467674415081755
1311,0.4407904056301099
1312,0.41969788227842053
1313,0.32907314760259604
1314,0.42734257576331836
1315,0.3999425980006798
1316,0.3134498976354397
1317,0.34554580975697424
1318,0.2911713599083173
1319,0.5357676882007542
1320,0.3141439368236672
1321,0.1909096124121608
1322,0.6037446327982887
1323,0.3570170566867339
1324,0.35298464642987326
1325,0.30618485741083806
1326,0.21130521743749278
1327,0.3111660752614443
1328,0.3937850971696548
1329,0.5145408466211502
1330,0.38444656999219406
1331,0.39091811266914844
1332,0.4293691881035568
1333,0.5416420986355692
1334,0.44343046066293823
1335,0.3996759015895803
1336,0.27728529949016123
1337,0.5616901776557587
1338,0.4466152527943305
1339,0.2547264999855271
1340,0.25018981238120874
1341,0.36418130154153805
1342,0.36928896417536083
1343,0.4292940418051008
1344,0.4001082679622311
1345,0.4070566554519868
1346,0.37752612151164405
1347,0.3343441439461155
1348,0.5008513347894505
1349,0.347796083422798
1350,0.2811052282853803
1351,0.40988169086380444
1352,0.4321923857637387
1353,0.3639126598823308
1354,0.4623873399572537
1355,0.2634620227749115
1356,0.41353695000102164
1357,0.24560115760149356
1358,0.5212730391017136
1359,0.3801909434354852
1360,0.5235204753207937
1361,0.27635408480162793
1362,0.5087363964053618
1363,0.40035953300498717
1364,0.2576186770887745
1365,0.41410874299112505
1366,0.3903589836717101
1367,0.26370006856101275
1368,0.4530483531027415
1369,0.45559060615958263
1370,0.3622214909673217
1371,0.35797810874269176
1372,0.4398064629610713
1373,0.41554147451935225
1374,0.42810802141354576
1375,0.27782456490730256
1376,0.4475013897324548
1377,0.5842289553649938
1378,0.3800351779067159
1379,0.3549283450146463
1380,0.44122834790474846
1381,0.42144474439247814
1382,0.32521004991134206
1383,0.444940291172083
1384,0.45862277579355726
1385,0.5107878971758788
1386,0.29839909828538375
1387,0.32804222769544167
1388,0.4602906464602563
1389,0.26035990716438084
1390,0.3583687263387023
1391,0.358233103894886
1392,0.40740721429822574
1393,0.3808096497582429
1394,0.42503265436648685
1395,0.22383782613440903
1396,0.2695441516672247
1397,0.3336611384836427
1398,0.4818217354072897
1399,0.47873333814477814
1400,0.32647369779880125
1401,0.45243531084244615
1402,0.3714772034733194
1403,0.30770064128091007
1404,0.38172131650785934
1405,0.4993500348675285
1406,0.36794477913174634
1407,0.4298023905679865
1408,0.4581049758059633
1409,0.3505632198673959
1410,0.3703877901375585
1411,0.24808158579892367
1412,0.40635467746710807
1413,0.40010567457040086
1414,0.25810045560291467
1415,0.576143067545466
1416,0.30845552577396823
1417,0.543871648059645
1418,0.4491500669201161
1419,0.2760232679317043
1420,0.6075844518520093
1421,0.4438436298454443
1422,0.5920154899473273
1423,0.504684768386704
1424,0.3195330228717287
1425,0.2610751018195321
1426,0.4630889118486806
1427,0.4227922975298838
1428,0.492286478240579
1429,0.451008927750525
1430,0.3673351553297643
1431,0.4064859563184108
1432,0.3195288247114097
1433,0.4080244997127917
1434,0.19653929488072838
1435,0.3920710798778582
1436,0.3656588500949051
1437,0.37636293526848746
1438,0.4884599179233922
1439,0.22938205795530797
1440,0.26268099289099095
1441,0.6018875261813156
1442,0.33278601725881896
1443,0.393917496284934
1444,0.28476022723358124
1445,0.5976680043298129
1446,0.2603676125206934
1447,0.24941145353778954
1448,0.40418039185568044
1449,0.3926144633635482
1450,0.4865584091338331
1451,0.48323185676967895
1452,0.50911459879689
1453,0.3192839809329402
1454,0.3064825089548887
1455,0.550033024412488
1456,0.4498592907520011
1457,0.35383275396795116
1458,0.5287522387494129
1459,0.4106033657826115
1460,0.5045559810913484
1461,0.38352678997870915
1462,0.38779905021709904
1463,0.3370847066599972
1464,0.3397451809338473
1465,0.5353889467341215
1466,0.37380719726496214
1467,0.4570017512393624
1468,0.44951788060413533
1469,0.2365076887749884
1470,0.28516072277278387
1471,0.4773455597472997
1472,0.2832692425405268
1473,0.33575327450793313
1474,0.5038535257150685
1475,0.20574823994000382
1476,0.4161010328885024
1477,0.4060226330396276
1478,0.2575277221267547
1479,0.23802196526579733
1480,0.3480576723715425
1481,0.3258328551966323
1482,0.3101097423985233
1483,0.5105011933469413
1484,0.4030621939813459
